datetime,CZCE.SR901.open,CZCE.SR901.high,CZCE.SR901.low,CZCE.SR901.close,CZCE.SR901.volume,CZCE.SR901.open_oi,CZCE.SR901.close_oi
2018-07-06 00:00:00.000000000,4960.0,5023.0,4907.0,5003.0,131019,152843,149386
2018-07-09 00:00:00.000000000,5010.0,5022.0,4973.0,4974.0,70293,149386,152065
2018-07-10 00:00:00.000000000,4992.0,5031.0,4955.0,4963.0,91624,152065,151957
2018-07-11 00:00:00.000000000,4967.0,4979.0,4884.0,4897.0,109571,151957,159642
2018-07-12 00:00:00.000000000,4895.0,4919.0,4886.0,4901.0,91818,159642,161705
2018-07-13 00:00:00.000000000,4894.0,4994.0,4850.0,4975.0,175846,161705,153872
2018-07-16 00:00:00.000000000,4974.0,4984.0,4946.0,4949.0,73278,153872,150404
2018-07-17 00:00:00.000000000,4995.0,5092.0,4991.0,5078.0,201981,150404,151727
2018-07-18 00:00:00.000000000,5076.0,5084.0,5051.0,5083.0,70922,151727,153019
2018-07-19 00:00:00.000000000,5081.0,5086.0,5038.0,5072.0,98836,153019,157912
2018-07-20 00:00:00.000000000,5063.0,5074.0,4940.0,4955.0,160239,157912,166796
2018-07-23 00:00:00.000000000,4967.0,4999.0,4939.0,4952.0,126970,166796,165475
2018-07-24 00:00:00.000000000,4954.0,4982.0,4945.0,4977.0,74520,165475,164218
2018-07-25 00:00:00.000000000,4986.0,5052.0,4980.0,5050.0,156448,164218,165485
2018-07-26 00:00:00.000000000,5049.0,5069.0,5032.0,5065.0,96142,165485,166260
2018-07-27 00:00:00.000000000,5051.0,5124.0,5025.0,5108.0,194928,166260,168742
2018-07-30 00:00:00.000000000,5095.0,5164.0,5090.0,5157.0,186135,168742,178335
2018-07-31 00:00:00.000000000,5165.0,5170.0,5111.0,5120.0,169671,178335,181283
2018-08-01 00:00:00.000000000,5110.0,5157.0,5039.0,5043.0,352289,181283,190238
2018-08-02 00:00:00.000000000,5038.0,5085.0,4962.0,5019.0,369838,190238,196532
2018-08-03 00:00:00.000000000,5020.0,5122.0,5012.0,5100.0,406800,196532,196938
2018-08-06 00:00:00.000000000,5119.0,5197.0,5082.0,5164.0,413390,196938,197732
2018-08-07 00:00:00.000000000,5167.0,5177.0,5116.0,5138.0,299959,197732,192088
2018-08-08 00:00:00.000000000,5142.0,5172.0,5117.0,5160.0,288495,192088,190444
2018-08-09 00:00:00.000000000,5155.0,5191.0,5131.0,5147.0,289218,190444,194142
2018-08-10 00:00:00.000000000,5152.0,5176.0,5119.0,5130.0,267894,194142,195997
2018-08-13 00:00:00.000000000,5114.0,5167.0,5100.0,5153.0,278509,195997,187568
2018-08-14 00:00:00.000000000,5145.0,5150.0,5054.0,5061.0,303322,187568,187296
2018-08-15 00:00:00.000000000,5073.0,5088.0,4952.0,4959.0,404412,187296,205150
2018-08-16 00:00:00.000000000,4959.0,4996.0,4851.0,4972.0,565752,205150,189082
2018-08-17 00:00:00.000000000,4981.0,5007.0,4913.0,4916.0,354859,189082,186915
2018-08-20 00:00:00.000000000,4921.0,5040.0,4919.0,4990.0,376500,186915,183668
2018-08-21 00:00:00.000000000,4973.0,5006.0,4942.0,4997.0,291191,183668,187650
2018-08-22 00:00:00.000000000,4999.0,5025.0,4969.0,5003.0,369073,187650,189967
2018-08-23 00:00:00.000000000,4996.0,5035.0,4978.0,5002.0,342391,189967,187887
2018-08-24 00:00:00.000000000,5000.0,5107.0,4992.0,5090.0,625921,187887,201618
2018-08-27 00:00:00.000000000,5095.0,5123.0,5066.0,5101.0,299171,201618,193653
2018-08-28 00:00:00.000000000,5105.0,5117.0,5041.0,5056.0,278408,193653,192876
2018-08-29 00:00:00.000000000,5048.0,5056.0,4981.0,4990.0,399960,192876,198694
2018-08-30 00:00:00.000000000,4998.0,5013.0,4963.0,4998.0,252697,198694,201110
2018-08-31 00:00:00.000000000,5000.0,5018.0,4983.0,5003.0,248235,201110,200842
